date,host,variant,num_cols,num_runs,num_threads,stencils
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,15,12,36.82505279430188
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,15,12,43.393711132618286
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,15,1,42.65939739804404
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,15,1,41.303116865068056
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,15,1,40.61098073143512
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,100,15,12,1.1097971932031214
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,15,12,80.44544166574876
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,15,12,79.99462793619993
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,15,12,555.1186058340439
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,15,12,549.001225202422
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,15,12,547.6196306738226
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,15,12,913.3014329961345
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,65536,15,1,9379.186475275006
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,15,1,939.1456652801328
20230526,mbp23.homenet.telecomitalia.it,ad-gt:cpu_kfirst,16384,15,1,338.45109466734965
20230526,mbp23.homenet.telecomitalia.it,ad-gt:cpu_kfirst,100,15,1,4.406338675956552
20230526,mbp23.homenet.telecomitalia.it,ad-gt:cpu_kfirst,65536,15,1,2056.394724738008
20230526,mbp23.homenet.telecomitalia.it,ad-gt:cpu_kfirst,65536,15,1,1895.2512112077482
20230526,mbp23.homenet.telecomitalia.it,ad-gt:cpu_kfirst,65536,15,1,1796.7611415913173
