date,host,variant,num_cols,num_threads,nproma,num_runs,runtime_mean,runtime_stddev,mflops_mean,mflops_stddev
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,100,24,1,1,0.9791670017875731,0.0,4081.026007519522,0.0
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,100,24,1,1,0.8294589933939278,0.0,4817.605248511919,0.0
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,24,1,1,43.66912500699982,0.0,14992.414501894777,0.0
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,24,1,15,42.25793339816543,7.238170029825181,15847.62443004676,2246.594480167696
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,1,1,15,40.60479979768085,5.423361552916755,16339.093807228848,1751.7179704332889
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,12,1,15,39.27250573178753,5.077569727690221,16906.460789350884,1958.9542295756225
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,12,1,15,39.97711112606339,5.815568678121603,16663.827034888403,2121.642832823389
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,12,1,15,46.69959186576307,15.620235544331189,14933.309682810159,3073.481726223788
20230526,mbp23.homenet.telecomitalia.it,nl,16384,12,32,1,23.0,0.0,27950.0,0.0
20230526,mbp23.homenet.telecomitalia.it,nl,16384,12,32,15,23.266666666666666,1.6676187756655838,27563.066666666666,1681.745753956995
20230526,mbp23.homenet.telecomitalia.it,nl-fortran,16384,12,32,15,26.266666666666666,9.482816539605176,25778.266666666666,4434.417782152091
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,100,12,1,15,16.869566463477287,1.1916891295228673,0,0
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,1,1,15,37.75728053490942,2.827721150993937,17419.79442076149,1148.2276853144285
20230526,mbp23.homenet.telecomitalia.it,nl-gt:cpu_kfirst,16384,1,1,15,44.017177602897085,5.8842190773250245,15100.989811036043,1837.2343093586992
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,100,12,1,15,17.533838937136654,4.336913716994339,0,0
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,12,1,15,975.968744745478,74.04827671493643,0,0
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,12,1,15,964.6906495346533,35.431175287639775,0,0
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,12,1,15,940.1427331982026,46.274885051158684,0,0
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,12,1,15,940.6590391998179,34.9842490889089,0,0
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,12,1,15,942.1826272659624,27.66368410381456,0,0
20230526,mbp23.homenet.telecomitalia.it,tl-gt:cpu_kfirst,16384,12,1,15,919.9805526683728,36.455305144443564,0,0
20230526,mbp23.homenet.telecomitalia.it,nl-fortran,16384,12,32,15,25.466666666666665,4.085980677296223,25608.8,3467.4867432025912
20230526,mbp23.homenet.telecomitalia.it,nl-fortran,16384,12,32,15,24.866666666666667,4.068461742769735,26277.6,3208.8718044108364
20230526,mbp23.homenet.telecomitalia.it,tl-fortran,16384,12,32,15,229.6,9.492854455551592,2848.866666666667,109.40218505696353
20230526,mbp23.homenet.telecomitalia.it,tl-fortran,16384,12,32,15,227.06666666666666,6.363586889108854,2878.8,76.83953595457409
20230526,mbp23.homenet.telecomitalia.it,tl-fortran,16384,12,32,15,234.86666666666667,11.740446977781351,2787.6666666666665,130.34989542801804
20230526,mbp23.homenet.telecomitalia.it,ad-fortran,16384,12,32,15,173.6,16.706713791595455,3789.6,318.3380503265582
20230526,mbp23.homenet.telecomitalia.it,ad-fortran,16384,12,32,15,172.13333333333333,14.937329397312276,3812.5333333333333,296.40172224935014
